Z,band1,band2,band3
3.279999971,4.008892287,5.386494713,4.712394556
3.180000067,4.046864015,5.150722106,3.748551171
3.670000076,3.970492729,5.269502791,4.201201029
3.670000076,3.970492729,5.269502791,4.201201029
3.660000086,3.970492729,5.269502791,4.201201029
2.059999943,4.377726259,5.22827637,4.180945075
2.930000067,4.133777317,5.222810477,4.03582886
3.660000086,3.970492729,5.269502791,4.201201029
3.660000086,3.970492729,5.269502791,4.201201029
2.049999952,4.377726259,5.22827637,4.180945075
3.049999952,4.163994336,5.352293714,4.330167209
2.890000105,4.081362555,4.863789584,2.593714153
2.910000086,4.130518911,4.923362688,2.732500563
3.089999914,4.144702006,5.415966929,4.473545605
2.930000067,4.081372436,4.840141694,2.665562259
2.859999895,4.081362555,4.863789584,2.593714153
3.099999905,4.144702006,5.415966929,4.473545605
2.849999905,4.068076336,4.872535183,2.676474404
2.940000057,4.040601937,4.82766973,2.637690722
3.650000095,4.005106038,5.277519522,4.218307852
2.839999914,4.068076336,4.872535183,2.676474404
3.119999886,4.144702006,5.415966929,4.473545605
3.210000038,4.037474308,5.16840958,3.872344032
3.650000095,4.005106038,5.277519522,4.218307852
2.029999971,4.358744655,5.217629543,4.161852549
3.109999895,4.168989749,5.374193638,4.361031645
3.140000105,4.144702006,5.415966929,4.473545605
3.650000095,4.005106038,5.277519522,4.218307852
2.970000029,4.095294667,4.801780138,2.652442723
2.970000029,4.095294667,4.801780138,2.652442723
2.970000029,4.095294667,4.801780138,2.652442723
3.650000095,4.005106038,5.277519522,4.218307852
3.220000029,4.037474308,5.16840958,3.872344032
2.829999924,4.068076336,4.872535183,2.676474404
3.170000076,4.132366645,5.426900649,4.550480835
2.99000001,4.229085364,4.824460752,2.638420323
3.220000029,4.037474308,5.16840958,3.872344032
3.180000067,4.132366645,5.426900649,4.550480835
3.190000057,4.132366645,5.426900649,4.550480835
3.640000105,4.005106038,5.277519522,4.218307852
3.00999999,4.153055642,4.827501026,2.515981856
3.299999952,4.00088339,5.375768065,4.688167113
3.019999981,4.153055642,4.827501026,2.515981856
1.99000001,4.581421372,5.39875678,4.410930573
3.029999971,4.153055642,4.827501026,2.515981856
3.210000038,4.119998212,5.417502107,4.559983824
3.029999971,4.043403804,4.838500486,2.592731689
3.210000038,4.119998212,5.417502107,4.559983824
3.039999962,4.043403804,4.838500486,2.592731689
3.109999895,3.924338257,5.064993797,3.599839606
3.049999952,4.043403804,4.838500486,2.592731689
3.309999943,3.968701207,5.338759998,4.616469642
3.049999952,4.043403804,4.838500486,2.592731689
3.640000105,4.005106038,5.277519522,4.218307852
3.059999943,4.046561451,4.849418422,2.876650289
3.059999943,4.046561451,4.849418422,2.876650289
3.220000029,4.119998212,5.417502107,4.559983824
3.069999933,4.046561451,4.849418422,2.876650289
3.640000105,4.023745663,5.30219079,4.243205128
3.089999914,3.989095719,4.860250895,2.909376143
3.230000019,4.119998212,5.417502107,4.559983824
3.109999895,3.989095719,4.860250895,2.909376143
3.119999886,3.908368577,4.869584339,2.818172723
3.230000019,4.074711103,5.399781032,4.505244088
3.119999886,3.908368577,4.869584339,2.818172723
2.789999962,4.053580892,4.799934698,2.552328847
3.109999895,3.924338257,5.064993797,3.599839606
3.24000001,4.074711103,5.399781032,4.505244088
3.130000114,3.908368577,4.869584339,2.818172723
3.24000001,4.074711103,5.399781032,4.505244088
3.359999895,3.521100442,5.075827,4.173214754
3.25999999,4.001486092,5.1361956,3.806934482
3.140000105,3.91993422,4.875810607,2.954291185
2.779999971,4.033435955,4.754361961,2.177258907
3.150000095,3.91993422,4.875810607,2.954291185
3.319999933,3.968701207,5.338759998,4.616469642
3.619999886,4.023745663,5.30219079,4.243205128
3.109999895,3.924338257,5.064993797,3.599839606
3.170000076,3.919875257,4.905797664,2.984884013
3.289999962,3.963450913,5.08017113,3.663228024
3.619999886,3.985534997,5.271954747,4.207773404
2.74000001,4.022463292,4.740046381,2.101524921
3.329999924,3.968701207,5.338759998,4.616469642
3.309999943,3.919990403,5.067766781,3.624193448
2.74000001,4.022463292,4.740046381,2.101524921
3.329999924,3.974782172,5.385448284,4.514830665
3.309999943,3.919990403,5.067766781,3.624193448
3.329999924,3.932068762,5.287882654,4.522434105
3.339999914,4.020534216,5.392753459,4.475991722
2.730000019,4.011298359,4.844592249,2.789568663
3.349999905,4.020534216,5.392753459,4.475991722
3.210000038,3.904619659,4.922945584,2.71853427
3.319999933,3.919990403,5.067766781,3.624193448
2.730000019,4.011298359,4.844592249,2.789568663
3.339999914,3.932068762,5.287882654,4.522434105
1.820000052,4.731838661,5.601219522,4.657054399
3.359999895,4.020534216,5.392753459,4.475991722
3.109999895,3.91642525,4.982994317,3.477923757
2.720000029,4.057679506,4.854139556,2.883974524
3.380000114,4.035267245,5.388478477,4.470299955
3.150000095,4.138826981,5.369436249,4.31164018
3.230000019,3.904619659,4.922945584,2.71853427
2.710000038,4.057679506,4.854139556,2.883974524
3.630000114,4.003479959,5.252721944,4.305292703
3.339999914,3.535090784,5.095384962,4.267121571
3.400000095,4.035267245,5.388478477,4.470299955
1.789999962,4.731838661,5.601219522,4.657054399
3.400000095,4.035267245,5.388478477,4.470299955
3.349999905,3.843253516,5.000961815,3.401425769
3.630000114,4.003479959,5.252721944,4.305292703
3.25,3.904619659,4.922945584,2.71853427
3.410000086,4.031998148,5.373945255,4.480654191
3.640000105,4.003479959,5.252721944,4.305292703
3.640000105,4.003479959,5.252721944,4.305292703
3.369999886,3.843253516,5.000961815,3.401425769
3.430000067,4.031998148,5.373945255,4.480654191
2.690000057,4.095942393,4.859817284,2.944638662
3.359999895,3.880265507,5.248618406,4.445534243
3.109999895,3.931889718,4.685525682,2.341665978
3.450000048,4.031998148,5.373945255,4.480654191
3.359999895,3.880265507,5.248618406,4.445534243
3.650000095,4.021675474,5.260454451,4.311916161
3.170000076,4.169803492,5.374298416,4.36256778
3.450000048,3.982451174,5.363819342,4.490267525
3.109999895,3.931889718,4.685525682,2.341665978
3.450000048,3.982451174,5.363819342,4.490267525
3.660000086,3.966470942,5.26422143,4.225318888
3.390000105,3.799561326,4.926367082,3.138769145
3.329999924,3.935931786,4.933196047,2.84985177
3.460000038,3.982451174,5.363819342,4.490267525
2.680000067,4.095942393,4.859817284,2.944638662
1.700000048,4.94820138,5.773985829,4.962450533
3.180000067,4.107913033,5.346121588,4.379655233
3.339999914,3.535090784,5.095384962,4.267121571
3.410000086,3.766169526,4.952334451,3.319967875
3.480000019,3.928641699,5.363525022,4.478349589
3.49000001,3.928641699,5.363525022,4.478349589
1.679999948,4.794082402,5.631262649,4.737519496
3.369999886,3.885341324,5.160036988,4.302487552
3.380000114,3.927846248,4.9039619,2.769525853
1.669999957,4.794082402,5.631262649,4.737519496
2.680000067,4.15880988,4.927313511,3.214477793
3.369999886,3.885341324,5.160036988,4.302487552
2.680000067,4.15880988,4.927313511,3.214477793
3.430000067,3.766169526,4.952334451,3.319967875
3.519999981,3.91254326,5.370846347,4.512024479
3.440000057,3.760183564,4.935095793,3.27466335
3.339999914,3.533250239,5.067361329,4.229269378
2.930000067,4.01045074,4.77183816,1.802583548
2.960000038,3.980224923,4.760159541,2.082418763
2.920000076,4.01045074,4.77183816,1.802583548
2.920000076,4.01045074,4.77183816,1.802583548
3.539999962,3.965563384,5.36550735,4.499668223
3.109999895,3.939583149,4.706220218,2.656239421
2.680000067,4.364144249,4.985075629,3.499806638
3.210000038,4.107913033,5.346121588,4.379655233
3.450000048,3.955214896,4.902711183,2.743312143
3.339999914,3.533250239,5.067361329,4.229269378
2.970000029,3.980224923,4.760159541,2.082418763
2.680000067,4.364144249,4.985075629,3.499806638
3.450000048,3.955214896,4.902711183,2.743312143
3.549999952,3.965563384,5.36550735,4.499668223
1.610000014,4.794082402,5.631262649,4.737519496
3.119999886,4.346172666,4.78048826,2.835783803
3.359999895,3.885341324,5.160036988,4.302487552
3.119999886,4.346172666,4.78048826,2.835783803
1.590000033,4.794082402,5.631262649,4.737519496
3.569999933,3.885556729,5.360832539,4.486255422
3.720000029,3.985346038,5.274573347,4.230140112
3.579999924,3.885556729,5.360832539,4.486255422
3.460000038,3.947383714,4.852985731,2.594571379
2.680000067,4.364144249,4.985075629,3.499806638
3.470000029,3.947383714,4.852985731,2.594571379
2.819999933,3.961041565,4.699036109,-4.109329219
3.349999905,3.897985763,5.137093335,4.265583465
3.599999905,3.782260517,5.347809682,4.454690759
3.329999924,3.533250239,5.067361329,4.229269378
1.570000052,5.0463097,5.808217152,5.027152736
3.349999905,3.897985763,5.137093335,4.265583465
2.680000067,4.405604972,5.004815776,3.553306009
3.5,3.712278212,4.976988358,3.409784178
3.49000001,3.870221722,4.756740191,1.981224265
3.480000019,3.899759536,4.780315178,2.341646072
3.49000001,3.870221722,4.756740191,1.981224265
3.49000001,3.870221722,4.756740191,1.981224265
3.49000001,3.870221722,4.756740191,1.981224265
3.619999886,3.754070764,5.33714897,4.433318665
3.029999971,3.986636449,4.680486842,0.859156435
3.630000114,3.754070764,5.33714897,4.433318665
3.329999924,3.533250239,5.067361329,4.229269378
3.5,3.848942871,4.704105968,1.573330993
3.180000067,4.26055407,4.940643818,3.279332814
3.24000001,4.095031883,5.323093189,4.29824191
3.5,3.848942871,4.704105968,1.573330993
3.039999962,3.9549481,4.674468438,0.05674764
3.5,3.848942871,4.704105968,1.573330993
3.049999952,3.9549481,4.674468438,0.05674764
3.640000105,3.810393846,5.292659605,4.387587607
2.680000067,4.453567118,5.113159949,3.783721079
3.779999971,3.947784715,5.270230306,4.199630833
3.109999895,3.928594216,4.725619247,2.043701497
3.119999886,3.928594216,4.725619247,2.043701497
1.559999943,4.944525667,5.694756497,4.893148822
3.650000095,3.810393846,5.292659605,4.387587607
3.119999886,3.928759086,4.695854923,1.615583681
3.50999999,3.802237381,4.729450983,1.686704577
3.059999943,3.9549481,4.674468438,0.05674764
3.069999933,3.9549481,4.674468438,0.05674764
3.069999933,3.895936414,4.728539559,1.947660164
3.130000114,3.928594216,4.725619247,2.043701497
3.50999999,3.802237381,4.729450983,1.686704577
3.130000114,3.928759086,4.695854923,1.615583681
3.799999952,3.947784715,5.270230306,4.199630833
3.140000105,3.928594216,4.725619247,2.043701497
3.079999924,3.895936414,4.728539559,1.947660164
3.519999981,3.712278212,4.976988358,3.409784178
3.200000048,4.26055407,4.940643818,3.279332814
3.140000105,3.928594216,4.725619247,2.043701497
1.549999952,4.944525667,5.694756497,4.893148822
3.670000076,3.828762112,5.242227776,4.308066438
3.25,4.095031883,5.323093189,4.29824191
3.089999914,3.895936414,4.728539559,1.947660164
3.140000105,3.928759086,4.695854923,1.615583681
3.519999981,3.779622232,4.655518211,0.878425339
3.140000105,3.928759086,4.695854923,1.615583681
3.329999924,3.513451452,5.042834125,4.161984318
3.680000067,3.828762112,5.242227776,4.308066438
3.519999981,3.779622232,4.655518211,0.878425339
2.680000067,4.220791375,5.042233204,3.610270255
3.680000067,3.828762112,5.242227776,4.308066438
3.150000095,3.9549481,4.674468438,0.05674764
1.549999952,4.944525667,5.694756497,4.893148822
3.160000086,3.9549481,4.674468438,0.05674764
2.680000067,4.220791375,5.042233204,3.610270255
3.170000076,3.9549481,4.674468438,0.05674764
3.170000076,3.9549481,4.674468438,0.05674764
3.160000086,3.9549481,4.674468438,0.05674764
3.160000086,3.895936414,4.728539559,1.947660164
3.150000095,3.895936414,4.728539559,1.947660164
3.150000095,3.895936414,4.728539559,1.947660164
3.130000114,3.895936414,4.728539559,1.947660164
3.25999999,4.095031883,5.323093189,4.29824191
3.130000114,3.895936414,4.728539559,1.947660164
3.119999886,3.895936414,4.728539559,1.947660164
3.819999933,3.948318313,5.276056116,4.243790004
3.690000057,3.828762112,5.242227776,4.308066438
1.539999962,4.944525667,5.694756497,4.893148822
3.309999943,4.184548011,4.930683083,3.436715087
3.829999924,3.948318313,5.276056116,4.243790004
3.289999962,4.184548011,4.930683083,3.436715087
3.529999971,3.779320839,4.669377718,0.733712091
3.710000038,3.807611474,5.192216612,4.16175591
3.339999914,4.081724982,4.978561378,3.586827153
3.710000038,3.807611474,5.192216612,4.16175591
3.349999905,4.081724982,4.978561378,3.586827153
1.539999962,4.944525667,5.694756497,4.893148822
2.680000067,4.220791375,5.042233204,3.610270255
2.700000048,3.91633384,4.787989806,1.977879696
3.539999962,3.779320839,4.669377718,0.733712091
3.220000029,3.928759086,4.695854923,1.615583681
3.720000029,3.807611474,5.192216612,4.16175591
3.329999924,3.476908803,4.98250206,4.070472949
3.539999962,3.779320839,4.669377718,0.733712091
3.390000105,4.005153795,5.060781208,3.703264058
2.680000067,4.09787288,4.944195541,3.318638008
3.230000019,3.928759086,4.695854923,1.615583681
3.559999943,3.687235594,4.920813433,3.261307356
3.720000029,3.807611474,5.192216612,4.16175591
2.680000067,3.91633384,4.787989806,1.977879696
2.680000067,3.91633384,4.787989806,1.977879696
1.529999971,4.944525667,5.694756497,4.893148822
3.730000019,3.807611474,5.192216612,4.16175591
3.390000105,3.903224843,4.935008126,3.366601147
3.279999971,4.095031883,5.323093189,4.29824191
2.680000067,4.064246021,4.854520583,3.058633118
2.680000067,4.064246021,4.854520583,3.058633118
2.680000067,4.033968932,4.882111614,3.165513757
3.390000105,3.826769543,4.768857043,2.753875588
1.529999971,4.944525667,5.694756497,4.893148822
3.390000105,3.826769543,4.768857043,2.753875588
3.400000095,3.826769543,4.768857043,2.753875588
3.329999924,3.476908803,4.98250206,4.070472949
3.599999905,3.636372978,4.924561899,3.410696741
3.400000095,3.826769543,4.768857043,2.753875588
3.279999971,4.095031883,5.323093189,4.29824191
3.400000095,3.826769543,4.768857043,2.753875588
2.680000067,4.033968932,4.882111614,3.165513757
3.599999905,3.636317723,4.942739034,3.442920861
3.609999895,3.636317723,4.942739034,3.442920861
2.680000067,4.085744777,4.896068958,3.342027566
3.75,3.720699962,5.145053569,4.068144103
3.400000095,3.782470639,4.66196518,2.046842184
3.400000095,3.782470639,4.66196518,2.046842184
1.529999971,4.944525667,5.694756497,4.893148822
3.549999952,3.779273021,4.699141613,0.968132024
3.75,3.720699962,5.145053569,4.068144103
3.269999981,3.928759086,4.695854923,1.615583681
3.630000114,3.636317723,4.942739034,3.442920861
3.640000105,3.636317723,4.942739034,3.442920861
3.289999962,4.075837149,5.307950921,4.150317913
3.75999999,3.715494749,5.190266071,4.12397474
3.329999924,3.476908803,4.98250206,4.070472949
3.690000057,3.638236317,4.947555799,3.542066537
3.700000048,3.638236317,4.947555799,3.542066537
3.710000038,3.638236317,4.947555799,3.542066537
3.710000038,3.638236317,4.947555799,3.542066537
3.720000029,3.638236317,4.947555799,3.542066537
3.75999999,3.715494749,5.190266071,4.12397474
3.720000029,3.631231412,4.86242139,3.227040712
3.730000019,3.631231412,4.86242139,3.227040712
3.75,3.631231412,4.86242139,3.227040712
3.75,3.631231412,4.86242139,3.227040712
3.289999962,3.914884713,5.166356222,4.242597709
3.799999952,3.616785568,4.817191161,2.674630437
3.809999943,3.616785568,4.817191161,2.674630437
3.829999924,3.616785568,4.817191161,2.674630437
3.309999943,4.075837149,5.307950921,4.150317913
3.829999924,3.616785568,4.817191161,2.674630437
3.779999971,3.709692118,5.180454511,4.117911371
1.519999981,4.822820324,5.567494144,4.720587684
3.849999905,3.616962398,4.842476833,2.934262898
3.880000114,3.64341866,4.858273952,3.234998763
3.910000086,3.662017165,4.894220523,3.418951295
3.920000076,3.662017165,4.894220523,3.418951295
3.910000086,3.662017165,4.894220523,3.418951295
3.920000076,3.662017165,4.894220523,3.418951295
3.950000048,3.679921017,4.92351586,3.471971
3.940000057,3.662017165,4.894220523,3.418951295
3.940000057,3.662017165,4.894220523,3.418951295
3.950000048,3.679921017,4.92351586,3.471971
1.519999981,4.822820324,5.567494144,4.720587684
3.960000038,3.654311694,4.915204571,3.255603275
3.789999962,3.709692118,5.180454511,4.117911371
3.410000086,3.993279711,4.774890821,2.618806144
3.970000029,3.635858499,4.910020881,3.21161589
3.789999962,3.709692118,5.180454511,4.117911371
3.970000029,3.635858499,4.910020881,3.21161589
3.319999933,4.075837149,5.307950921,4.150317913
3.789999962,3.709692118,5.180454511,4.117911371
3.970000029,3.66181745,4.904844671,3.370709847
3.799999952,3.709692118,5.180454511,4.117911371
3.410000086,3.993279711,4.774890821,2.618806144
3.299999952,3.895690118,4.689821417,1.223422025
3.410000086,3.993279711,4.774890821,2.618806144
3.329999924,3.417680124,4.912016246,3.933408076
3.309999943,3.895690118,4.689821417,1.223422025
2.839999914,4.347217657,5.389253492,4.301541055
